# Generated by scripts/generate-shelley-test-contracts.sh
# Shelley revision: 1d4cbe79c6be45cc0105d46819cb54844f98eddd
# kind<TAB>path<TAB>contract
artifact	AGENT_TESTING.md	-
artifact	claudetool/bash_test.go	-
go_case	claudetool/bash_test.go	TestBashSlowOk
go_case	claudetool/bash_test.go	TestBashTool
go_case	claudetool/bash_test.go	TestExecuteBash
go_case	claudetool/bash_test.go	TestBashTimeout
go_case	claudetool/bash_test.go	TestFormatForegroundBashOutput
go_case	claudetool/bash_test.go	TestIsNoTrailerSet
go_case	claudetool/bash_test.go	TestShellHasCommand
artifact	claudetool/bashkit/bashkit_test.go	-
go_case	claudetool/bashkit/bashkit_test.go	TestCheck
go_case	claudetool/bashkit/bashkit_test.go	TestWillRunGitCommit
go_case	claudetool/bashkit/bashkit_test.go	TestSketchWipBranchProtection
go_case	claudetool/bashkit/bashkit_test.go	TestHasSketchWipBranchChanges
go_case	claudetool/bashkit/bashkit_test.go	TestDangerousRmRf
go_case	claudetool/bashkit/bashkit_test.go	TestEdgeCases
go_case	claudetool/bashkit/bashkit_test.go	TestHasBlindGitAddEdgeCases
go_case	claudetool/bashkit/bashkit_test.go	TestHasSketchWipBranchChangesEdgeCases
go_case	claudetool/bashkit/bashkit_test.go	TestChainsCdWithCommand
go_case	claudetool/bashkit/bashkit_test.go	TestAddCoauthorTrailer
go_case	claudetool/bashkit/bashkit_test.go	TestAddCoauthorTrailer_NoDuplicates
artifact	claudetool/bashkit/parsing_test.go	-
go_case	claudetool/bashkit/parsing_test.go	TestExtractCommands
go_case	claudetool/bashkit/parsing_test.go	TestExtractCommandsErrorHandling
go_case	claudetool/bashkit/parsing_test.go	TestExtractCommandsPathFiltering
go_case	claudetool/bashkit/parsing_test.go	TestExtractCommandsEdgeCases
artifact	claudetool/browse/browse_test.go	-
go_case	claudetool/browse/browse_test.go	TestCombinedTool
go_case	claudetool/browse/browse_test.go	TestCombinedToolFoldedActions
go_case	claudetool/browse/browse_test.go	TestCombinedToolUnknownAction
go_case	claudetool/browse/browse_test.go	TestGetTools
go_case	claudetool/browse/browse_test.go	TestBrowserInitialization
